actual,prediction,error
0.06,0.06331512,-0.0033151247
0.03,0.046087492,-0.016087493
0.01,0.009405106,0.00059489347
0.08,0.0,0.08
0.08,0.08303647,-0.0030364692
0.11,0.07826735,0.03173265
0.13,0.10038893,0.029611066
0.18,0.11642646,0.06357355
0.29,0.17089736,0.11910263
0.19,0.28085792,-0.09085792
0.12,0.17821132,-0.05821132
0.09,0.10446664,-0.014466636
0.13,0.07616848,0.053831518
0.15,0.12190142,0.028098583
0.11,0.14371729,-0.03371729
0.11,0.098268025,0.011731975
0.15,0.10221957,0.04778044
0.19,0.1404904,0.0495096
0.21,0.17782159,0.032178402
0.18,0.19992754,-0.019927531
0.16,0.1664516,-0.0064516068
0.22,0.14476714,0.07523286
0.15,0.21085934,-0.060859337
0.1,0.13333201,-0.033332013
0.09,0.07977171,0.010228291
0.12,0.07557103,0.044428967
0.15,0.10800721,0.0419928
0.11,0.14340143,-0.03340143
0.18,0.09713484,0.08286516
0.19,0.17083731,0.019162685
0.12,0.18188494,-0.061884947
0.11,0.10783897,0.002161026
0.07,0.095240355,-0.025240354
0.01,0.048842937,-0.03884294
0.04,0.0,0.04
0.12,0.020891905,0.09910809
0.08,0.12082684,-0.040826842
0.17,0.07412751,0.09587249
0.08,0.16881077,-0.08881077
0.04,0.0659955,-0.0259955
0.13,0.019663863,0.11033613
0.15,0.12414035,0.025859654
0.12,0.14798993,-0.027989931
0.1,0.10865663,-0.008656628
0.09,0.084195,0.0058050007
0.11,0.081338316,0.028661683
0.13,0.104463205,0.02553679
0.15,0.114169285,0.03583072
0.12,0.13820119,-0.018201195
0.09,0.10711999,-0.017119989
0.07,0.07461999,-0.0046199933
0.1,0.054263327,0.045736674
0.12,0.09022118,0.029778816
0.11,0.109394446,0.0006055534
0.1,0.09652428,0.0034757182
0.14,0.089492396,0.050507605
0.19,0.13446112,0.055538878
0.16,0.18011177,-0.02011177
0.01,0.14966081,-0.1396608
0.01,0.01661475,-0.0066147503
0.14,0.00058732554,0.13941267
0.32,0.13895208,0.18104792
0.32,0.30404556,0.015954435
0.37,0.30085698,0.06914303
0.36,0.3514364,0.008563608
0.43,0.33667284,0.093327165
0.55,0.4114844,0.13851562
0.56,0.53285825,0.02714175
0.66,0.5285679,0.13143212
0.71,0.6459756,0.06402439
0.73,0.68268883,0.047311187
0.75,0.6938554,0.056144595
0.67,0.7165017,-0.046501696
0.66,0.61643934,0.043560684
0.68,0.6299602,0.050039828
0.75,0.6514299,0.09857011
0.76,0.7234942,0.03650582
0.78,0.7149842,0.06501579
0.65,0.7401849,-0.09018493
0.56,0.57818854,-0.018188536
0.66,0.51545763,0.1445424
0.8,0.65626645,0.14373356
0.85,0.7669438,0.08305621
0.73,0.80913043,-0.07913041
0.74,0.6448678,0.09513223
0.77,0.7137605,0.056239486
0.74,0.73301697,0.0069830418
0.7,0.6874337,0.012566268
0.73,0.65402603,0.07597399
0.75,0.6997813,0.0502187
0.76,0.7116629,0.048337102
0.79,0.7170404,0.0729596
0.69,0.75447476,-0.06447476
0.72,0.6165137,0.1034863
0.74,0.694015,0.045984983
0.83,0.69700134,0.13299865
0.8,0.8119049,-0.011904895
0.83,0.7376896,0.09231037
0.85,0.7913779,0.05862212
0.85,0.80477893,0.04522109
0.85,0.80727005,0.042729974
0.85,0.7937015,0.056298494
0.86,0.7995503,0.06044972
0.86,0.82071376,0.039286256
0.84,0.8181256,0.021874368
0.82,0.76940954,0.050590456
0.84,0.7643559,0.075644076
0.85,0.8031994,0.046800613
0.84,0.8134155,0.026584446
0.82,0.785344,0.03465599
0.82,0.76442015,0.05557984
0.87,0.7722492,0.09775078
0.86,0.8463979,0.013602138
0.82,0.7934669,0.026533067
0.8,0.7486352,0.05136484
0.67,0.74252737,-0.07252735
0.61,0.5842531,0.025746942
0.57,0.5690216,0.0009784102
0.59,0.5292072,0.060792744
0.59,0.55441475,0.035585225
0.65,0.5470085,0.10299146
0.69,0.6186793,0.07132071
0.67,0.65348494,0.016515076
0.7,0.6314641,0.068535864
0.77,0.6614486,0.10855138
0.77,0.74534726,0.02465272
0.82,0.7273623,0.09263772
0.83,0.79044497,0.039555013
0.87,0.78963685,0.080363154
0.88,0.8362975,0.043702483
0.78,0.829492,-0.049492
0.75,0.6991279,0.050872087
0.84,0.7092602,0.13073975
0.8,0.8166956,-0.016695559
0.82,0.7364497,0.083550274
0.73,0.7861928,-0.056192756
0.61,0.66457045,-0.054570436
0.63,0.5508449,0.07915509
0.62,0.6024264,0.017573595
0.55,0.5789763,-0.028976262
0.47,0.49615994,-0.026159942
0.38,0.4285966,-0.04859659
0.33,0.34772897,-0.017728955
0.52,0.30756414,0.21243584
0.55,0.5126443,0.03735572
0.62,0.5075748,0.11242521
0.59,0.59615505,-0.0061550736
0.53,0.55781484,-0.027814865
0.45,0.49411908,-0.04411909
0.37,0.4329749,-0.0629749
0.12,0.34756744,-0.22756743
0.19,0.06790951,0.12209049
0.05,0.18771662,-0.13771662
0.01,0.00055945665,0.009440543
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.007471651,0.002528349
0.01,0.0036598332,0.0063401666
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0005964413,0.009403558
0.01,0.007951692,0.002048308
0.01,0.010692857,-0.00069285743
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0024818368,0.007518163
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00047260523,0.009527395
0.01,0.0,0.01
0.01,0.0032999404,0.0067000594
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00031614304,0.009683857
0.01,0.0031819902,0.0068180095
0.01,0.0018512271,0.008148773
0.01,0.004719913,0.005280087
0.01,0.0042382404,0.0057617594
0.01,0.0014301017,0.008569898
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.004557386,0.0054426137
0.01,0.0039174,0.0060826
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00060448423,0.009395516
0.01,0.0024320036,0.007567996
0.0,0.00026201084,-0.00026201084
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00018848479,0.009811515
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00021287426,0.0097871255
0.01,0.01515425,-0.00515425
0.01,0.0,0.01
0.01,0.0007348694,0.00926513
0.01,0.0014165789,0.008583421
0.01,0.00045391917,0.009546081
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00021885708,0.009781143
0.01,0.0024525262,0.0075474735
0.01,0.015004858,-0.0050048586
0.01,0.021557365,-0.011557365
0.01,0.012382682,-0.0023826826
0.01,0.007287562,0.0027124379
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.018381305,-0.008381305
0.01,0.0,0.01
0.01,0.002145294,0.007854706
0.01,0.011088043,-0.0010880437
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.03,0.0,0.03
0.06,0.02540242,0.03459758
0.07,0.045912866,0.024087135
0.1,0.058713965,0.041286036
0.13,0.09391862,0.036081374
0.19,0.12652993,0.063470066
0.16,0.1871998,-0.027199805
0.14,0.14809097,-0.008090973
0.17,0.124251455,0.045748547
0.17,0.15751526,0.012484744
0.17,0.1515526,0.0184474
0.17,0.15611956,0.013880447
0.18,0.15480405,0.025195956
0.15,0.16823223,-0.018232226
0.19,0.13224627,0.057753727
0.19,0.1734605,0.0165395
0.15,0.16890386,-0.018903852
0.18,0.13189682,0.048103184
0.15,0.16613598,-0.016135976
0.17,0.1411235,0.028876498
0.18,0.16252983,0.017470181
0.14,0.16394459,-0.023944587
0.14,0.124012515,0.015987486
0.09,0.12335701,-0.03335701
0.03,0.06435523,-0.03435523
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.05,0.015189964,0.034810036
0.08,0.061166205,0.018833794
0.07,0.091289505,-0.021289505
0.04,0.06059548,-0.02059548
0.01,0.018752407,-0.0087524075
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.010560583,-0.00056058355
0.01,0.0062692687,0.003730731
0.01,0.011169907,-0.0011699069
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00018674135,0.009813258
0.01,5.4202974e-05,0.009945797
0.01,0.0055173784,0.0044826213
0.01,0.0003503263,0.0096496735
0.01,0.0,0.01
0.01,0.0025952198,0.00740478
0.01,0.0035678186,0.006432181
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0026221238,0.007377876
0.01,0.010356441,-0.00035644136
0.01,0.0023176894,0.0076823104
0.01,0.012903061,-0.002903061
0.01,0.011630252,-0.0016302522
0.01,0.023237139,-0.013237139
0.01,0.0067284703,0.0032715295
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.05,0.004195608,0.045804393
0.06,0.04356106,0.016438939
0.05,0.056079604,-0.006079603
0.08,0.046640255,0.033359744
0.2,0.082697235,0.11730277
0.26,0.20606357,0.053936422
0.17,0.25865608,-0.08865608
0.18,0.1601197,0.01988031
0.14,0.1704334,-0.030433401
0.1,0.12457359,-0.024573587
0.1,0.08277315,0.017226852
0.06,0.08544128,-0.025441278
0.09,0.04115427,0.048845734
0.08,0.07362161,0.00637839
0.1,0.066243894,0.033756107
0.07,0.08935041,-0.01935041
0.09,0.054516256,0.035483748
0.06,0.08199673,-0.021996733
0.03,0.039542492,-0.009542493
0.03,0.007364366,0.022635633
0.01,0.013464842,-0.0034648422
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0030158758,0.006984124
0.01,0.00658926,0.0034107398
0.01,0.0027097315,0.0072902683
0.01,0.0,0.01
0.01,0.0033718012,0.0066281985
0.01,0.0063317195,0.0036682803
0.01,0.0,0.01
0.01,0.0028625652,0.0071374346
0.01,0.0027032048,0.007296795
0.01,0.0051365755,0.004863424
0.01,0.014104109,-0.0041041095
0.01,0.0101371035,-0.00013710372
0.01,0.015606776,-0.005606776
0.01,0.00048303232,0.009516967
0.01,0.0015430339,0.008456966
0.01,0.0,0.01
0.01,0.0070023388,0.002997661
0.01,0.0030285195,0.0069714803
0.01,0.0,0.01
0.01,0.038970407,-0.028970407
0.01,0.015176322,-0.0051763225
0.01,0.013109684,-0.0031096842
0.01,0.023415111,-0.013415111
0.07,0.040943764,0.029056236
0.17,0.06594404,0.10405596
0.22,0.13737959,0.08262041
0.11,0.19233763,-0.08233763
0.11,0.07916093,0.03083907
0.07,0.09092673,-0.020926729
0.16,0.043422498,0.1165775
0.12,0.1514345,-0.0314345
0.11,0.10472396,0.0052760392
0.12,0.08918568,0.03081432
0.1,0.10983747,-0.009837471
0.07,0.08222659,-0.012226589
0.14,0.04640446,0.09359554
0.13,0.13291934,-0.002919346
0.13,0.11611238,0.013887614
0.11,0.11737116,-0.0073711574
0.13,0.09228627,0.03771373
0.18,0.12032269,0.059677318
0.16,0.17067678,-0.010676786
0.15,0.13984406,0.010155946
0.17,0.13257366,0.037426338
0.21,0.15715753,0.052842468
0.19,0.2012143,-0.011214301
0.18,0.16782619,0.012173817
0.23,0.16784732,0.062152684
0.24,0.21940812,0.02059187
0.23,0.22670028,0.003299728
0.26,0.21408862,0.04591137
0.32,0.24380484,0.07619515
0.33,0.30404505,0.025954962
0.4,0.30629006,0.093709946
0.42,0.37543336,0.04456663
0.35,0.39514944,-0.045149446
0.34,0.31821093,0.021789074
0.38,0.31465855,0.06534144
0.34,0.35995397,-0.019953966
0.35,0.31707168,0.032928318
0.36,0.32366577,0.036334246
0.28,0.33097145,-0.05097145
0.2,0.251252,-0.051251993
0.15,0.17337236,-0.023372352
0.12,0.1330821,-0.013082109
0.13,0.09895253,0.031047463
0.12,0.11455604,0.0054439604
0.08,0.1065093,-0.0265093
0.01,0.05357579,-0.043575794
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.005725011,0.0042749885
0.01,0.0054100007,0.004589999
0.01,0.010869138,-0.00086913817
0.01,0.0017120354,0.008287964
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0052712113,0.0047287885
0.01,0.008418877,0.0015811231
0.01,0.010989323,-0.0009893235
0.0,0.0073414594,-0.0073414594
0.01,0.00883485,0.0011651497
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0073829554,0.0026170444
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0026891045,0.0073108952
0.01,0.0014070459,0.008592954
0.01,0.002160836,0.007839164
0.07,0.017217468,0.05278253
0.08,0.08180565,-0.0018056482
0.05,0.07746616,-0.02746616
0.04,0.04269909,-0.002699092
0.01,0.0227656,-0.012765599
0.02,0.0,0.02
0.05,0.011535525,0.038464475
0.08,0.04032044,0.039679557
0.07,0.07850356,-0.008503556
0.07,0.06528819,0.004711807
0.06,0.056268174,0.0037318245
0.05,0.047118638,0.002881363
0.03,0.038085718,-0.008085718
0.01,0.01607002,-0.0060700197
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.0,0.02
0.11,0.023296535,0.086703464
0.1,0.12585485,-0.025854848
0.04,0.10294086,-0.06294086
0.01,0.025472742,-0.015472742
0.06,0.0,0.06
0.08,0.055512648,0.02448735
0.09,0.0814069,0.008593105
0.07,0.08270841,-0.012708411
0.09,0.06337218,0.026627824
0.09,0.077381276,0.012618728
0.15,0.08404587,0.065954134
0.1,0.1474967,-0.0474967
0.07,0.09099297,-0.020992972
0.06,0.047166683,0.012833316
0.03,0.035943378,-0.0059433784
0.04,0.010125682,0.029874317
0.01,0.020180218,-0.010180218
0.01,0.0,0.01
0.02,0.0014333054,0.018566694
0.03,3.7170947e-05,0.029962828
0.01,0.01571957,-0.0057195704
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0018584393,0.0081415605
0.01,0.0019097738,0.008090226
0.01,0.012646571,-0.002646571
0.01,0.0,0.01
0.01,0.0068584494,0.0031415503
0.01,0.0095134005,0.00048659928
0.01,0.022665475,-0.012665475
0.01,0.03893816,-0.028938161
0.01,0.02039418,-0.01039418
0.01,0.017048381,-0.0070483815
0.01,0.03477441,-0.024774412
0.01,0.028742913,-0.018742913
0.01,0.015401844,-0.005401844
0.01,0.016611494,-0.0066114943
0.01,0.015678484,-0.005678484
0.01,0.017357446,-0.0073574465
0.01,0.020203069,-0.010203069
0.01,0.008241929,0.0017580707
0.01,0.02523325,-0.01523325
0.01,0.03208574,-0.02208574
0.01,0.030450292,-0.020450292
0.37,0.007697601,0.3623024
0.54,0.3434106,0.19658941
0.58,0.50320256,0.076797426
0.51,0.5398296,-0.029829621
0.62,0.4591107,0.1608893
0.68,0.60302806,0.07697195
0.72,0.657838,0.06216204
0.86,0.6984165,0.16158354
0.82,0.85630345,-0.03630346
0.76,0.7527442,0.0072557926
0.71,0.71247935,-0.0024793744
0.8,0.6585299,0.14147013
0.92,0.78453755,0.13546246
0.97,0.8944346,0.07556546
0.97,0.9191315,0.05086851
0.97,0.9270903,0.04290974
0.97,0.91323555,0.056764483
0.97,0.9206264,0.049373627
0.97,0.9438559,0.026144147
0.97,1.0,-0.029999971
0.97,0.90307415,0.06692588
0.97,0.9277158,0.04228425
0.97,0.8912647,0.07873535
0.97,0.9010887,0.068911314
0.97,0.91084695,0.05915308
0.97,0.90145767,0.06854236
0.97,0.92090774,0.049092293
0.97,0.9059403,0.064059734
0.97,0.9080601,0.061939955
0.97,0.904037,0.06596303
0.97,0.90864706,0.06135297
0.97,0.90534663,0.0646534
0.97,0.8816447,0.0883553
0.97,0.9104296,0.05957043
0.97,0.9039799,0.06602013
0.97,0.8995757,0.07042432
0.97,0.90433025,0.065669775
0.97,0.89927673,0.070723295
0.97,0.90474904,0.06525099
0.97,0.9039395,0.06606054
0.97,0.9156951,0.054304957
0.97,0.9071909,0.06280911
0.97,0.89919186,0.07080817
0.97,0.89504075,0.07495928
0.97,0.90741575,0.06258428
0.97,0.91700196,0.052998066
0.95,0.901314,0.048685968
0.97,0.86579597,0.10420406
0.97,0.922346,0.047654033
0.97,0.90430593,0.06569409
0.97,0.9063966,0.0636034
0.97,0.8959265,0.07407355
0.92,0.9041227,0.015877306
0.9,0.851905,0.048094988
0.85,0.845399,0.0046010017
0.86,0.7784333,0.08156669
0.81,0.81433594,-0.00433594
0.83,0.742378,0.08762199
0.85,0.78933895,0.060661077
0.86,0.79819524,0.06180477
0.87,0.8040842,0.06591582
0.85,0.8264911,0.023508906
0.81,0.792091,0.01790899
0.82,0.74804246,0.07195753
0.76,0.77227104,-0.012271047
0.8,0.6975962,0.10240382
0.87,0.76367664,0.10632336
0.77,0.8329066,-0.06290662
0.68,0.6907513,-0.010751307
0.72,0.6340625,0.0859375
0.73,0.6880733,0.04192674
0.71,0.6883663,0.021633685
0.58,0.6584561,-0.078456104
0.48,0.5211023,-0.04110232
0.52,0.43903685,0.080963135
0.45,0.49716577,-0.04716578
0.56,0.4129199,0.1470801
0.42,0.5438789,-0.123878926
0.22,0.3762241,-0.1562241
0.28,0.1830547,0.0969453
0.42,0.271143,0.148857
0.54,0.40931258,0.13068745
0.48,0.5147704,-0.0347704
0.51,0.44292817,0.067071825
0.43,0.48917153,-0.059171528
0.47,0.39845985,0.07154015
0.38,0.4499744,-0.06997439
0.21,0.35297835,-0.14297836
0.14,0.17975147,-0.03975147
0.14,0.124908715,0.015091285
0.11,0.124711975,-0.014711976
0.18,0.09059301,0.089407
0.1,0.1736704,-0.073670395
0.04,0.08389437,-0.043894373
0.01,0.011187904,-0.0011879038
0.05,0.0,0.05
0.09,0.04003284,0.049967162
0.09,0.08844345,0.001556553
0.13,0.08601887,0.043981127
0.1,0.12887764,-0.028877638
0.15,0.09235662,0.057643384
0.25,0.14518866,0.10481134
0.29,0.23821583,0.051784158
0.45,0.27897033,0.17102966
0.64,0.44489887,0.19510111
0.7,0.62833595,0.071664035
0.83,0.66863084,0.16136914
0.82,0.8083153,0.011684716
0.94,0.77309406,0.16690594
0.98,0.91737056,0.06262946
0.97,0.93314075,0.036859274
0.97,0.9285346,0.0414654
0.97,0.92529047,0.044709563
0.96,0.9209249,0.039075077
0.97,0.90269077,0.06730926
0.97,0.93941283,0.030587196
0.97,0.89886796,0.071132064
0.96,0.89642394,0.06357604
0.97,0.9049388,0.06506121
0.97,0.91688466,0.053115368
0.97,0.9194138,0.050586224
0.97,0.90266573,0.067334294
0.97,0.9034629,0.06653714
0.96,0.89611495,0.06388503
0.92,0.87836766,0.041632354
0.88,0.83189917,0.04810083
0.83,0.809927,0.020072997
0.8,0.77480745,0.025192559
0.32,0.7560806,-0.43608063
0.06,0.19501707,-0.13501707
0.01,0.027483538,-0.017483538
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0038235784,0.0061764214
0.01,0.006572254,0.0034277458
0.01,0.001876168,0.008123832
0.01,0.005386479,0.0046135206
0.01,0.0009666234,0.009033376
0.01,0.0018629357,0.008137064
0.01,0.0029829927,0.007017007
0.01,0.0028775446,0.007122455
0.0,0.009282231,-0.009282231
0.0,0.0021714568,-0.0021714568
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0082499795,0.0017500203
0.01,0.0017343275,0.008265672
0.01,0.000355687,0.009644313
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00015562773,0.009844372
0.01,0.0036235377,0.006376462
0.01,0.004751168,0.0052488316
0.01,0.00066069514,0.009339305
0.01,0.0,0.01
0.01,0.0069471262,0.0030528735
0.25,0.025268,0.224732
0.95,0.26645118,0.6835488
0.98,0.9491657,0.030834317
0.98,0.95618176,0.023818254
0.98,0.9504744,0.029525638
0.98,0.9477956,0.03220439
0.97,0.9543123,0.015687704
0.97,0.90672314,0.06327689
0.97,0.9391483,0.030851722
0.97,0.9365988,0.03340125
0.97,0.92859876,0.041401267
0.97,0.9017012,0.06829882
0.96,0.893801,0.066199005
0.95,0.88457835,0.06542164
0.93,0.8689786,0.061021388
0.92,0.8496381,0.07036191
0.91,0.85812676,0.051873267
0.81,0.8441173,-0.03411728
0.67,0.7355279,-0.06552786
0.76,0.60802674,0.15197325
0.75,0.73874927,0.011250734
0.47,0.6965859,-0.2265859
0.39,0.38569525,0.004304737
0.59,0.37219754,0.21780244
0.43,0.5895531,-0.15955311
0.26,0.37307742,-0.11307743
0.29,0.2253339,0.06466609
0.71,0.27774212,0.43225786
0.81,0.7228993,0.087100685
0.49,0.7663282,-0.2763282
0.42,0.4143035,0.0056964755
0.32,0.40661618,-0.08661619
0.1,0.30376932,-0.20376933
0.02,0.058761753,-0.038761754
0.04,0.02052467,0.01947533
0.1,0.023203786,0.07679622
0.07,0.089630395,-0.019630395
0.21,0.05084125,0.15915874
0.4,0.20277894,0.19722107
0.49,0.3971283,0.092871696
0.55,0.47753614,0.07246387
0.52,0.5270858,-0.0070858
0.67,0.4918625,0.17813751
0.65,0.66601217,-0.016012192
0.66,0.61242056,0.047579467
0.38,0.64450574,-0.26450574
0.26,0.32563612,-0.06563613
0.27,0.24595016,0.024049848
0.15,0.26535198,-0.115351975
0.1,0.12260371,-0.022603706
0.12,0.07909393,0.040906064
0.11,0.104846254,0.0051537454
0.07,0.09338739,-0.023387387
0.06,0.044542994,0.015457004
0.03,0.04337333,-0.013373332
0.01,0.005204018,0.0047959816
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.003161665,0.0068383347
0.01,0.000594303,0.009405697
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0010650977,0.008934902
0.0,0.012438722,-0.012438722
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.005340796,-0.005340796
0.01,0.0,0.01
0.01,0.0027304776,0.007269522
0.01,0.0038996488,0.006100351
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0011915527,-0.0011915527
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.00060383976,0.00939616
0.01,0.0058672465,0.0041327532
0.01,0.0,0.01
0.0,0.001203835,-0.001203835
0.01,0.0019384697,0.00806153
0.07,0.0039587542,0.066041246
0.08,0.07267848,0.0073215216
0.06,0.077463016,-0.017463017
0.07,0.045939606,0.024060395
0.07,0.063231364,0.0067686364
0.07,0.05856822,0.01143178
0.08,0.05837215,0.021627847
0.08,0.070014,0.009985998
0.08,0.07109151,0.008908488
0.14,0.066402815,0.073597185
0.13,0.1370593,-0.007059306
0.1,0.120725304,-0.020725302
0.11,0.09002668,0.019973323
0.09,0.09615542,-0.0061554164
0.1,0.07494554,0.025054462
0.1,0.082892634,0.017107368
0.09,0.08555282,0.0044471845
0.09,0.07520218,0.014797822
0.05,0.07578981,-0.025789808
0.05,0.023935415,0.026064586
0.13,0.030377626,0.09962237
0.07,0.12461773,-0.054617733
0.03,0.05014857,-0.02014857
0.03,0.007389199,0.0226108
0.03,0.011097856,0.018902143
0.02,0.013012946,0.006987054
0.02,0.0049013607,0.015098639
0.0,0.008056089,-0.008056089
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0035727397,0.00642726
0.01,0.0,0.01
0.01,0.0024894625,0.0075105373
0.01,0.013962265,-0.0039622653
0.01,0.006222468,0.003777532
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.004341334,0.0056586657
0.01,0.0038893782,0.0061106216
0.01,0.000548318,0.009451682
0.01,0.003537342,0.006462658
0.01,0.00033860654,0.009661393
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00088083,0.00911917
0.01,0.0022766478,0.007723352
0.01,0.0042093955,0.0057906043
0.04,0.013174474,0.026825525
0.05,0.039481632,0.010518368
0.12,0.04995489,0.070045106
0.09,0.12590972,-0.035909712
0.04,0.08929221,-0.049292214
0.05,0.021457836,0.028542165
0.03,0.036329072,-0.0063290726
0.02,0.017160412,0.0028395876
0.01,0.0034518838,0.006548116
0.01,0.0,0.01
0.04,0.0,0.04
0.05,0.029966485,0.020033516
0.03,0.046291575,-0.016291576
0.08,0.0190434,0.060956597
0.06,0.081895754,-0.021895755
0.08,0.05720983,0.022790167
0.04,0.073223725,-0.033223726
0.01,0.024651475,-0.0146514755
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0028798208,0.007120179
0.07,0.017086852,0.052913148
0.17,0.081101984,0.08889802
0.3,0.17983575,0.12016426
0.27,0.30443603,-0.034436017
0.32,0.2701422,0.049857795
0.22,0.30989698,-0.08989698
0.11,0.20663437,-0.09663437
0.1,0.090704896,0.009295106
0.14,0.08472396,0.055276044
0.14,0.13102122,0.008978784
0.18,0.13291611,0.0470839
0.16,0.1725123,-0.012512296
0.08,0.14961016,-0.06961016
0.06,0.061498936,-0.0014989376
0.06,0.03787596,0.022124037
0.03,0.04620371,-0.01620371
0.04,0.01191831,0.028081689
0.04,0.022699814,0.017300185
0.08,0.027671002,0.052328996
0.09,0.075237915,0.014762089
0.09,0.089085035,0.00091496855
0.1,0.084232,0.015767999
0.11,0.090539634,0.019460365
0.25,0.0993471,0.1506529
