actual,prediction,error
0.03,0.08736171,-0.057361707
0.01,0.027978916,-0.017978916
0.01,0.011844316,-0.0018443158
0.01,0.0067525283,0.0032474715
0.01,0.0,0.01
0.01,0.012715369,-0.0027153697
0.01,0.0012294911,0.008770509
0.01,0.0010285228,0.008971477
0.05,0.0064689396,0.04353106
0.08,0.045562383,0.034437615
0.07,0.08051122,-0.0105112195
0.04,0.061356574,-0.021356575
0.01,0.033246733,-0.023246733
0.01,0.011545793,-0.0015457934
0.01,0.010262318,-0.00026231818
0.01,0.004308924,0.0056910757
0.01,0.0098768845,0.00012311526
0.01,0.0019603167,0.008039683
0.01,0.0071817543,0.0028182454
0.01,0.009141404,0.0008585956
0.01,0.008054377,0.0019456232
0.01,0.0016797837,0.008320216
0.01,0.00064834766,0.009351652
0.01,0.0003041569,0.009695843
0.01,0.0025898013,0.0074101985
0.01,0.0069121756,0.0030878242
0.01,0.005883556,0.004116444
0.01,0.009380462,0.0006195381
0.01,0.0079145115,0.0020854883
0.01,0.00448565,0.00551435
0.01,0.008084223,0.0019157771
0.01,0.007372205,0.0026277946
0.01,0.00783355,0.00216645
0.01,0.008715394,0.0012846058
0.01,0.0063706012,0.0036293985
0.01,0.0043092985,0.0056907013
0.01,0.008120706,0.0018792935
0.01,0.007868224,0.002131776
0.01,0.0069183437,0.003081656
0.01,0.010745826,-0.0007458264
0.01,0.005969081,0.0040309187
0.01,0.007069938,0.002930062
0.01,0.009223862,0.00077613816
0.01,0.0064256396,0.0035743602
0.01,0.008132337,0.0018676631
0.01,0.0077331644,0.0022668354
0.01,0.008735649,0.0012643505
0.01,0.007685122,0.0023148777
0.01,0.008004803,0.0019951966
0.01,0.00874408,0.0012559202
0.01,0.0077833086,0.0022166912
0.01,0.0072388267,0.002761173
0.01,0.00820724,0.0017927596
0.05,0.003861105,0.046138898
0.06,0.04798206,0.012017939
0.05,0.05747971,-0.0074797086
0.08,0.048373103,0.031626895
0.2,0.08855557,0.111444436
0.26,0.20912234,0.050877646
0.17,0.27098376,-0.100983754
0.18,0.17365816,0.006341845
0.14,0.1946687,-0.054668695
0.1,0.14004484,-0.040044837
0.1,0.105400704,-0.0054007024
0.06,0.10544622,-0.04544622
0.09,0.05853773,0.031462274
0.08,0.091428235,-0.011428237
0.1,0.08027397,0.01972603
0.07,0.1123656,-0.042365603
0.09,0.07343291,0.016567096
0.06,0.09431117,-0.03431117
0.03,0.049904883,-0.019904884
0.03,0.03300433,-0.0030043293
0.01,0.022022363,-0.012022363
0.0,0.006512886,-0.006512886
0.01,0.0030188747,0.006981125
0.01,0.008426203,0.0015737964
0.01,0.009583037,0.00041696243
0.0,0.011460839,-0.011460839
0.01,0.0,0.01
0.01,0.00908803,0.0009119697
0.01,0.0057755765,0.0042244233
0.01,0.008357517,0.0016424824
0.01,0.0020792931,0.007920707
0.01,0.0038422998,0.0061577
0.01,0.005074259,0.004925741
0.01,0.0091165,0.0008835001
0.01,0.010386281,-0.00038628094
0.01,0.0035048015,0.0064951982
0.01,0.0048271995,0.0051728003
0.01,0.014845062,-0.0048450623
0.01,0.008966533,0.0010334672
0.01,0.0049579684,0.0050420314
0.01,0.004285885,0.0057141148
0.01,0.008240195,0.0017598048
0.01,0.00686731,0.0031326897
0.01,0.006925283,0.0030747168
0.01,0.009143304,0.0008566957
0.01,0.00753686,0.0024631396
0.01,0.0069134384,0.0030865613
0.01,0.011543507,-0.001543507
0.01,0.0047874805,0.0052125193
0.01,0.004399622,0.005600378
0.01,0.0049586464,0.0050413534
0.01,0.012276146,-0.0022761459
0.07,0.0058993828,0.064100616
0.17,0.0740723,0.0959277
0.22,0.18338938,0.03661062
0.11,0.23268701,-0.12268701
0.11,0.1149184,-0.004918404
0.07,0.12507102,-0.05507102
0.16,0.06685677,0.093143225
0.12,0.17366268,-0.05366268
0.11,0.120547034,-0.010547034
0.12,0.12252887,-0.002528876
0.1,0.11662951,-0.01662951
0.07,0.11345778,-0.043457776
0.14,0.0725863,0.0674137
0.13,0.15822725,-0.028227255
0.13,0.12770313,0.002296865
0.11,0.13223472,-0.022234723
0.13,0.11431481,0.015685186
0.18,0.13775592,0.04224409
0.16,0.18312392,-0.02312392
0.15,0.15866406,-0.008664057
0.17,0.15847947,0.011520535
0.21,0.17093785,0.039062142
0.19,0.21620606,-0.026206061
0.18,0.18797864,-0.007978633
0.23,0.19510633,0.034893677
0.24,0.22754754,0.012452453
0.23,0.24009536,-0.010095358
0.26,0.2152259,0.044774085
0.32,0.2667175,0.0532825
0.33,0.30664307,0.023356944
0.4,0.32023495,0.07976505
0.42,0.39364278,0.026357204
0.35,0.4014731,-0.05147311
0.34,0.33460328,0.0053967237
0.38,0.3305354,0.049464583
0.34,0.37270695,-0.032706946
0.35,0.31570935,0.03429064
0.36,0.33624554,0.023754478
0.28,0.34676203,-0.06676203
0.2,0.2683683,-0.0683683
0.15,0.19085573,-0.04085572
0.12,0.14460512,-0.024605118
0.13,0.11637033,0.013629667
0.12,0.12928359,-0.009283595
0.08,0.11281349,-0.03281349
0.01,0.07891463,-0.06891463
0.01,0.0023654383,0.0076345615
0.01,0.010185344,-0.00018534437
0.01,0.010554968,-0.0005549686
0.01,0.007495139,0.002504861
0.01,0.0042824056,0.005717594
0.01,0.008417627,0.0015823729
0.01,0.008885472,0.0011145277
0.01,0.009891359,0.00010864064
0.01,0.018259127,-0.008259127
0.01,0.0008724034,0.009127596
0.01,0.0,0.01
0.01,0.0010326002,0.0089674
0.01,0.011641027,-0.0016410276
0.01,0.0042632334,0.0057367664
0.01,0.011500422,-0.0015004221
0.01,0.006627485,0.0033725146
0.01,0.0,0.01
0.01,0.00042963587,0.009570364
0.01,0.0070397593,0.0029602405
0.01,0.009066975,0.00093302503
0.01,0.004095912,0.005904088
0.01,0.010880763,-0.00088076293
0.01,0.009558848,0.00044115167
0.01,0.0026035924,0.0073964074
0.01,0.0067515615,0.0032484382
0.01,0.013073634,-0.0030736346
0.0,0.004291484,-0.004291484
0.01,0.001235297,0.008764703
0.01,0.009518623,0.00048137642
0.01,0.0039632972,0.0060367025
0.01,0.011932976,-0.0019329758
0.01,0.010332253,-0.00033225305
0.01,0.0038221795,0.0061778203
0.01,0.0027376097,0.00726239
0.01,0.012197381,-0.002197381
0.01,0.006771582,0.0032284176
0.01,0.007827109,0.002172891
0.01,0.007981162,0.0020188382
0.01,0.011357951,-0.0013579512
0.07,0.0075952355,0.062404767
0.08,0.070579976,0.009420022
0.05,0.07610415,-0.026104148
0.04,0.054437704,-0.014437705
0.01,0.04326515,-0.03326515
0.02,0.009910269,0.010089731
0.05,0.012787066,0.037212934
0.08,0.05007276,0.029927239
0.07,0.08335224,-0.013352238
0.07,0.06349011,0.0065098926
0.06,0.07854832,-0.018548321
0.05,0.062247,-0.012247
0.03,0.053858474,-0.023858475
0.01,0.025276637,-0.015276637
0.01,0.0009292662,0.009070734
0.01,0.00210784,0.00789216
0.01,0.011066317,-0.0010663169
0.01,0.010481989,-0.00048198923
0.01,0.014094329,-0.0040943297
0.01,0.0048414264,0.0051585734
0.02,0.005139457,0.0148605425
0.11,0.0153094325,0.09469057
0.1,0.11605286,-0.016052857
0.04,0.098160885,-0.058160886
0.01,0.04304549,-0.033045493
0.06,0.015196662,0.044803336
0.08,0.05932609,0.020673908
0.09,0.07808782,0.011912182
0.07,0.09587518,-0.025875181
0.09,0.06900524,0.02099476
0.09,0.09932109,-0.009321086
0.15,0.094861746,0.05513826
0.1,0.16379134,-0.06379134
0.07,0.102814734,-0.032814734
0.06,0.074658886,-0.014658887
0.03,0.053335935,-0.023335936
0.04,0.02842575,0.01157425
0.01,0.040767796,-0.030767797
0.01,0.008362846,0.0016371533
0.02,0.011139952,0.008860048
0.03,0.011308523,0.018691476
0.01,0.032853905,-0.022853905
0.01,0.0067856386,0.0032143611
0.01,0.008443143,0.0015568566
0.01,0.001114402,0.008885598
0.01,0.0016085263,0.008391473
0.01,0.008011762,0.0019882377
0.01,0.0062036663,0.0037963334
0.01,0.008814039,0.0011859611
0.01,0.0105528245,-0.0005528247
0.01,0.007468314,0.0025316859
0.01,0.0067394115,0.0032605883
0.01,0.007384195,0.0026158048
0.01,0.0043113884,0.0056886114
0.01,0.012070969,-0.002070969
0.01,0.009289747,0.0007102527
0.01,0.007618822,0.0023811776
0.01,0.000619825,0.009380175
0.01,0.009005706,0.000994294
0.01,0.008227352,0.0017726477
0.01,0.009455822,0.00054417737
0.01,0.0070609357,0.002939064
0.01,0.007995002,0.0020049978
0.01,0.006443871,0.0035561286
0.01,0.010440142,-0.00044014212
0.01,0.005959913,0.0040400866
0.37,0.00054123625,0.36945876
0.54,0.37139702,0.168603
0.58,0.55781007,0.022189915
0.51,0.5997443,-0.08974433
0.62,0.5057357,0.11426431
0.68,0.6093838,0.070616186
0.72,0.64652944,0.07347059
0.86,0.6965624,0.1634376
0.82,0.8301383,-0.010138333
0.76,0.7662189,-0.00621891
0.71,0.7178868,-0.007886827
0.8,0.6864884,0.11351162
0.92,0.7766178,0.14338219
0.97,0.87063706,0.09936297
0.97,0.91933465,0.05066538
0.97,0.9025595,0.06744051
0.97,0.9125763,0.05742371
0.97,0.90930915,0.06069088
0.97,0.9161687,0.05383134
0.97,0.91211605,0.057883978
0.97,0.91417336,0.055826664
0.97,0.91118324,0.05881679
0.97,0.9180275,0.05197251
0.97,0.9157419,0.05425811
0.97,0.92037505,0.04962498
0.97,0.9155137,0.054486334
0.97,0.91346395,0.05653608
0.97,0.9119221,0.05807793
0.97,0.9100683,0.059931755
0.97,0.9160652,0.053934813
0.97,0.9096577,0.06034231
0.97,0.91520005,0.054799974
0.97,0.91057885,0.05942118
0.97,0.91570777,0.05429226
0.97,0.9113155,0.058684528
0.97,0.9122119,0.057788134
0.97,0.9099806,0.060019433
0.97,0.9139746,0.056025445
0.97,0.9151931,0.054806948
0.97,0.9109477,0.059052348
0.97,0.91131467,0.058685362
0.97,0.9128547,0.057145357
0.97,0.9111536,0.058846414
0.97,0.9113561,0.058643937
0.97,0.9137256,0.056274414
0.97,0.91261584,0.057384193
0.95,0.910686,0.039313972
0.97,0.89160985,0.07839018
0.97,0.914473,0.05552703
0.97,0.91053903,0.059460998
0.97,0.91191036,0.058089674
0.97,0.9111513,0.05884874
0.92,0.91203,0.007970035
0.9,0.86325276,0.036747217
0.85,0.8493537,0.00064635277
0.86,0.7978874,0.06211263
0.81,0.81209636,-0.002096355
0.83,0.75816214,0.07183784
0.85,0.7844293,0.06557071
0.86,0.800701,0.059298992
0.87,0.80669594,0.06330407
0.85,0.81888175,0.031118274
0.81,0.7964163,0.01358372
0.82,0.7591119,0.06088811
0.76,0.77216184,-0.012161851
0.8,0.70950204,0.09049797
0.87,0.7558439,0.11415613
0.77,0.8184035,-0.0484035
0.68,0.7106308,-0.030630767
0.72,0.642539,0.077461004
0.73,0.6819609,0.04803914
0.71,0.68411636,0.025883615
0.58,0.6628444,-0.082844436
0.48,0.53910464,-0.05910465
0.52,0.45075187,0.06924811
0.45,0.49233374,-0.042333752
0.56,0.40808824,0.15191177
0.42,0.5370046,-0.1170046
0.22,0.37951604,-0.15951604
0.28,0.20118904,0.07881096
0.42,0.27356124,0.14643875
0.54,0.39868423,0.14131579
0.48,0.52939785,-0.049397856
0.51,0.45192263,0.058077365
0.43,0.4885236,-0.058523595
0.47,0.39390543,0.07609457
0.38,0.44226903,-0.062269032
0.21,0.3583265,-0.1483265
0.14,0.20121405,-0.061214045
0.14,0.12540299,0.014597014
0.11,0.14272162,-0.032721624
0.18,0.10180695,0.07819305
0.1,0.19152181,-0.09152181
0.04,0.083699875,-0.043699875
0.01,0.049312912,-0.039312914
0.05,0.0006109979,0.049389005
0.09,0.048079185,0.04192082
0.09,0.07492878,0.015071221
0.13,0.08825961,0.041740388
0.1,0.14045028,-0.040450282
0.15,0.09469755,0.055302456
0.25,0.15466873,0.09533127
0.29,0.24394347,0.046056524
0.45,0.30657613,0.14342386
0.64,0.46034566,0.17965433
0.7,0.6439346,0.05606538
0.83,0.6800738,0.14992619
0.82,0.8064927,0.013507307
0.94,0.76990956,0.17009044
0.98,0.90442574,0.07557428
0.97,0.920578,0.049422026
0.97,0.90502703,0.064973
0.97,0.9194033,0.050596714
0.96,0.9217636,0.03823638
0.97,0.91466886,0.05533117
0.97,0.9173796,0.05262041
0.97,0.9108384,0.059161603
0.96,0.91599226,0.04400772
0.97,0.9057994,0.06420064
0.97,0.91043484,0.059565187
0.97,0.9176641,0.052335918
0.97,0.9060832,0.0639168
0.97,0.9210383,0.0489617
0.96,0.9140947,0.045905292
0.92,0.90872896,0.0112710595
0.88,0.86473584,0.0152641535
0.83,0.83065665,-0.0006566644
0.8,0.78070503,0.019294977
0.32,0.7605349,-0.4405349
0.06,0.2773844,-0.2173844
0.01,0.08623684,-0.076236844
0.01,0.046919994,-0.036919996
0.01,0.027047733,-0.017047733
0.01,0.003327584,0.006672416
0.01,0.019083094,-0.009083094
0.01,0.039121702,-0.029121703
0.01,0.035550077,-0.025550077
0.01,0.02331321,-0.01331321
0.01,0.0152302375,-0.0052302377
0.01,0.004448207,0.0055517927
0.01,0.010182426,-0.00018242653
0.01,0.0045341607,0.005465839
0.01,0.0121748205,-0.0021748208
0.01,0.014513819,-0.004513819
0.01,0.017682245,-0.007682245
0.0,0.006401822,-0.006401822
0.0,0.0,0.0
0.01,0.007155711,0.002844289
0.01,0.0034457576,0.006554242
0.0,8.581206e-05,-8.581206e-05
0.01,0.0031825546,0.006817445
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0077970196,0.0022029802
0.01,0.009701056,0.00029894337
0.01,0.019006504,-0.009006504
0.01,0.010144578,-0.00014457852
0.01,0.0049246848,0.005075315
0.01,0.0064621866,0.0035378132
0.01,0.009596166,0.00040383358
0.01,0.002607407,0.0073925927
0.01,0.004494669,0.005505331
0.01,0.007979296,0.0020207036
0.01,0.02165701,-0.011657011
0.01,0.008303994,0.0016960055
0.01,0.0049747266,0.005025273
0.01,0.011258319,-0.0012583192
0.01,0.0081545375,0.0018454622
0.0,0.009610934,-0.009610934
0.01,0.0,0.01
0.01,0.008093866,0.0019061342
0.01,0.005631298,0.004368702
0.01,0.023819664,-0.013819665
0.01,0.008939102,0.0010608975
0.01,0.01141879,-0.0014187898
0.01,0.00097042136,0.009029578
0.01,0.012027668,-0.002027668
0.01,0.011379866,-0.0013798662
0.01,0.013985552,-0.003985552
0.01,0.007902337,0.0020976625
0.01,0.005364418,0.0046355817
0.25,0.005143417,0.24485658
0.95,0.2556045,0.6943955
0.98,0.89129156,0.08870846
0.98,0.9786974,0.0013025999
0.98,0.96589005,0.014109969
0.98,0.9259496,0.054050446
0.97,0.9237596,0.04624045
0.97,0.9238392,0.046160817
0.97,0.9250974,0.044902623
0.97,0.92040676,0.04959327
0.97,0.9106006,0.059399426
0.97,0.9256206,0.044379413
0.96,0.9379781,0.02202189
0.95,0.9161163,0.03388369
0.93,0.89306974,0.036930263
0.92,0.8709506,0.049049437
0.91,0.85427535,0.05572468
0.81,0.8603347,-0.050334692
0.67,0.7530595,-0.08305949
0.76,0.63534415,0.12465584
0.75,0.7253907,0.024609327
0.47,0.7073035,-0.23730353
0.39,0.42167208,-0.03167209
0.59,0.38827443,0.20172554
0.43,0.5694146,-0.13941461
0.26,0.38952166,-0.12952167
0.29,0.24553306,0.044466928
0.71,0.2902973,0.41970268
0.81,0.7077786,0.10222143
0.49,0.79054,-0.30053997
0.42,0.45504698,-0.035046995
0.32,0.4086616,-0.08866161
0.1,0.2793874,-0.17938742
0.02,0.07475987,-0.05475987
0.04,0.04040426,-0.00040426105
0.1,0.043566503,0.0564335
0.07,0.09797348,-0.02797348
0.21,0.070618,0.13938199
0.4,0.25359717,0.14640284
0.49,0.385735,0.104265004
0.55,0.4735286,0.07647142
0.52,0.5934987,-0.073498726
0.67,0.49757558,0.17242444
0.65,0.6337768,0.016223192
0.66,0.6012136,0.05878645
0.38,0.6294654,-0.2494654
0.26,0.34981126,-0.089811265
0.27,0.2558266,0.014173418
0.15,0.25857434,-0.10857433
0.1,0.15776859,-0.05776859
0.12,0.09692109,0.023078911
0.11,0.13115971,-0.021159708
0.07,0.114610106,-0.044610105
0.06,0.065202765,-0.0052027665
0.03,0.050627515,-0.020627515
0.01,0.026374424,-0.016374424
0.0,0.0052604303,-0.0052604303
0.01,0.008498046,0.0015019542
0.01,0.0,0.01
0.01,0.008410692,0.0015893076
0.0,0.0470274,-0.0470274
0.01,0.011194708,-0.001194708
0.01,0.011026621,-0.0010266211
0.01,0.009649919,0.00035008043
0.01,0.021470705,-0.011470705
0.01,0.0025627017,0.007437298
0.01,0.0,0.01
0.01,0.022904662,-0.012904663
0.0,0.014122574,-0.014122574
0.01,0.0,0.01
0.01,0.002855381,0.007144619
0.01,0.015682215,-0.005682215
0.01,0.000927018,0.009072982
0.01,0.0061111096,0.0038888901
0.0,0.009814741,-0.009814741
0.01,0.0036592558,0.006340744
0.01,0.014495613,-0.0044956133
0.01,0.007589982,0.002410018
0.01,0.0,0.01
0.0,0.011630476,-0.011630476
0.01,0.0044572037,0.005542796
0.01,0.019790603,-0.009790603
0.01,0.003998829,0.0060011707
0.01,0.009003215,0.0009967852
0.0,0.009640993,-0.009640993
0.01,0.0,0.01
0.0,0.015715204,-0.015715204
0.01,0.003110718,0.006889282
0.01,0.018308701,-0.008308701
0.0,0.0,0.0
0.01,0.010378877,-0.00037887692
0.01,0.006644696,0.0033553038
0.01,0.010621173,-0.00062117353
0.01,0.0007943511,0.009205649
0.0,0.011878114,-0.011878114
0.01,0.005478954,0.004521046
0.07,0.020480702,0.0495193
0.08,0.06479715,0.01520285
0.06,0.07886776,-0.018867765
0.07,0.062790684,0.007209316
0.07,0.066402726,0.0035972744
0.07,0.07154867,-0.0015486702
0.08,0.07361824,0.0063817576
0.08,0.09263432,-0.012634322
0.08,0.077510074,0.0024899244
0.14,0.07659515,0.06340485
0.13,0.15206069,-0.022060692
0.1,0.13654272,-0.03654272
0.11,0.1098039,0.00019609928
0.09,0.1172927,-0.027292699
0.1,0.09636241,0.0036375895
0.1,0.10642965,-0.00642965
0.09,0.101127215,-0.011127211
0.09,0.08315872,0.006841287
0.05,0.093286514,-0.043286514
0.05,0.053917557,-0.0039175563
0.13,0.048997715,0.08100228
0.07,0.14028351,-0.07028351
0.03,0.07106004,-0.041060038
0.03,0.030532092,-0.0005320925
0.03,0.03639269,-0.0063926894
0.02,0.015498051,0.004501948
0.02,0.017097415,0.0029025842
0.0,0.028312912,-0.028312912
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.021325748,-0.021325748
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0009362437,0.009063756
0.01,0.014798541,-0.004798541
0.01,0.008957188,0.0010428121
0.01,0.0056065917,0.004393408
0.01,0.009057423,0.0009425767
0.01,0.013200107,-0.0032001073
0.01,0.0015989561,0.008401044
0.01,0.0076695904,0.0023304094
0.01,0.0072510513,0.0027489485
0.01,0.004697589,0.0053024106
0.01,0.018444043,-0.008444043
0.01,0.0074226297,0.00257737
0.01,0.0025947522,0.0074052475
0.0,0.005986077,-0.005986077
0.01,0.003326742,0.006673258
0.01,0.0046111215,0.0053888783
0.01,0.0075894855,0.0024105143
0.01,0.011040753,-0.001040753
0.01,0.012101565,-0.0021015648
0.01,0.006269451,0.0037305485
0.01,0.008274298,0.0017257016
0.01,0.005586559,0.004413441
0.01,0.009239893,0.00076010637
0.04,0.0012252666,0.038774733
0.05,0.040742405,0.009257596
0.12,0.04788537,0.07211463
0.09,0.12509365,-0.03509365
0.04,0.088422224,-0.048422225
0.05,0.038118795,0.011881206
0.03,0.051418416,-0.021418417
0.02,0.027341014,-0.007341014
0.01,0.015556924,-0.0055569243
0.01,0.0037998501,0.0062001497
0.04,0.012943279,0.02705672
0.05,0.033191018,0.016808983
0.03,0.047557257,-0.017557258
0.08,0.021069912,0.058930084
0.06,0.08035195,-0.02035195
0.08,0.057629928,0.02237007
0.04,0.08426045,-0.04426045
0.01,0.036875583,-0.026875583
0.01,0.014848279,-0.004848279
0.01,0.0,0.01
0.01,0.013956567,-0.0039565675
0.01,0.0011691228,0.008830877
0.01,0.00851144,0.0014885599
0.01,0.010675114,-0.0006751139
0.01,0.006060823,0.003939177
0.01,0.0110051185,-0.0010051187
0.01,0.007050274,0.0029497258
0.07,0.0025133342,0.067486666
0.17,0.06520598,0.104794025
0.3,0.18589915,0.11410086
0.27,0.31333315,-0.043333143
0.32,0.27844995,0.04155004
0.22,0.32213166,-0.102131665
0.11,0.21560138,-0.105601385
0.1,0.11308709,-0.013087086
0.14,0.10442669,0.03557331
0.14,0.1381835,0.0018164963
0.18,0.12958239,0.050417617
0.16,0.18750577,-0.02750577
0.08,0.1670737,-0.0870737
0.06,0.08582285,-0.025822852
0.06,0.05829052,0.0017094798
0.03,0.059870258,-0.029870259
0.04,0.022589523,0.017410476
0.04,0.03471701,0.0052829906
0.08,0.02860802,0.051391978
0.09,0.087460876,0.002539128
0.09,0.08894867,0.0010513365
0.1,0.09870739,0.0012926087
0.11,0.10792599,0.0020740107
0.25,0.112623006,0.137377
0.35,0.27345985,0.07654014
0.37,0.35352403,0.016475976
0.39,0.37736976,0.012630224
0.51,0.38131553,0.12868446
0.7,0.50152326,0.19847673
0.6,0.6908318,-0.09083176
0.54,0.56834733,-0.028347313
0.5,0.524442,-0.024442017
0.88,0.4828286,0.3971714
0.93,0.8689937,0.061006308
0.91,0.88962626,0.020373762
0.82,0.8675079,-0.047507882
0.91,0.7689967,0.14100331
0.88,0.8634194,0.016580582
0.96,0.82278883,0.13721114
0.94,0.9170189,0.022981107
0.97,0.8792541,0.090745926
0.93,0.9082867,0.021713316
0.83,0.8773383,-0.047338307
0.61,0.78281844,-0.17281842
0.4,0.5722614,-0.17226139
0.17,0.37255293,-0.20255293
0.14,0.15837388,-0.018373877
0.24,0.14930575,0.09069425
0.12,0.23805957,-0.11805957
0.05,0.105727986,-0.055727985
0.12,0.06521087,0.054789126
0.18,0.13249248,0.047507524
0.07,0.18791388,-0.11791388
0.01,0.049457364,-0.039457366
0.01,0.013730187,-0.0037301872
0.01,0.00030407868,0.009695921
0.01,0.002839284,0.0071607158
0.01,0.02780349,-0.01780349
0.01,0.003961565,0.006038435
0.01,0.0,0.01
0.01,0.0064415177,0.003558482
0.0,0.032269754,-0.032269754
0.01,0.0,0.01
0.01,0.0,0.01
0.05,0.0060115065,0.043988496
0.08,0.057013683,0.022986315
0.12,0.073033914,0.046966083
0.11,0.10030371,0.00969629
0.05,0.08816476,-0.03816476
0.05,0.05150859,-0.0015085898
0.08,0.05267647,0.02732353
0.05,0.08288195,-0.03288195
0.03,0.041780964,-0.011780964
0.03,0.025349619,0.0046503805
0.05,0.030759746,0.019240255
0.04,0.048318416,-0.008318417
0.05,0.03689205,0.013107952
0.06,0.03659708,0.023402918
0.07,0.06184631,0.008153692
0.06,0.06439131,-0.004391309
0.05,0.068742834,-0.018742833
0.05,0.05022137,-0.00022136793
0.06,0.044107877,0.015892122
0.06,0.056739308,0.0032606907
0.03,0.07218474,-0.04218474
0.03,0.02230584,0.0076941587
0.02,0.021608755,-0.0016087554
0.04,0.018887687,0.021112312
0.08,0.049603514,0.030396484
0.1,0.079054326,0.020945676
0.06,0.10000361,-0.04000361
0.05,0.065058194,-0.015058193
0.12,0.053214513,0.066785485
0.19,0.13273811,0.057261884
0.1,0.20674147,-0.106741466
0.07,0.094492726,-0.024492726
0.05,0.07281893,-0.022818927
0.03,0.050052367,-0.020052368
0.01,0.03325779,-0.02325779
0.02,0.02024285,-0.00024284981
0.04,0.021036996,0.018963004
0.01,0.03289654,-0.022896541
0.01,0.0057247113,0.0042752884
0.01,0.025351819,-0.015351819
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.009978224,2.1776184e-05
0.01,0.009026647,0.00097335316
0.01,0.0086116,0.0013883999
0.01,0.0039548464,0.0060451534
0.01,0.021071428,-0.011071429
0.08,0.007023677,0.07297632
0.31,0.08270682,0.2272932
0.38,0.3169163,0.06308371
0.4,0.412187,-0.012187004
0.45,0.41276816,0.037231833
0.54,0.45065558,0.08934444
0.35,0.52672887,-0.17672887
0.11,0.32665336,-0.21665336
0.13,0.10641385,0.023586147
0.11,0.15091056,-0.040910557
0.31,0.1036796,0.2063204
0.29,0.3345781,-0.044578105
0.19,0.28980744,-0.09980744
0.36,0.1972699,0.16273011
0.74,0.3638597,0.3761403
0.6,0.7552606,-0.15526056
0.23,0.6011822,-0.3711822
0.06,0.21292898,-0.15292898
0.13,0.06342053,0.06657947
0.12,0.14206073,-0.02206073
0.14,0.120333225,0.019666776
0.08,0.13606495,-0.05606495
0.14,0.0888772,0.0511228
0.49,0.19507582,0.2949242
0.54,0.52256954,0.017430484
0.56,0.5466119,0.013388097
0.62,0.5673175,0.05268252
0.7,0.5958493,0.10415071
0.74,0.6763614,0.06363863
0.74,0.69310355,0.046896458
0.84,0.7080345,0.13196546
0.91,0.78699887,0.12300116
0.93,0.87101245,0.058987558
0.94,0.89201844,0.04798156
0.93,0.91919297,0.010807037
0.87,0.88068235,-0.010682344
0.83,0.8099351,0.02006489
0.82,0.78354454,0.036455452
0.95,0.7796825,0.17031747
0.97,0.8946441,0.07535595
0.96,0.883936,0.07606399
0.84,0.9012624,-0.06126243
0.58,0.7937792,-0.21377921
0.39,0.544003,-0.15400302
0.19,0.35646963,-0.16646963
0.03,0.1760204,-0.1460204
0.0,0.03506787,-0.03506787
0.65,0.028408777,0.6215912
0.98,0.68606985,0.29393017
0.98,0.9680362,0.011963844
0.97,0.9535955,0.01640451
0.97,0.9142597,0.055740356
0.97,0.9075676,0.06243241
0.97,0.896632,0.07336801
0.96,0.92407143,0.035928547
0.97,0.8996035,0.07039654
0.97,0.8985108,0.071489215
0.93,0.90334105,0.026658952
0.9,0.8886509,0.011349082
0.92,0.8671644,0.052835643
0.86,0.8755764,-0.015576363
0.88,0.8044218,0.07557821
0.78,0.8232393,-0.043239355
0.71,0.72822976,-0.018229783
0.78,0.6635696,0.11643034
0.7,0.7364079,-0.036407888
0.52,0.6386196,-0.11861962
0.27,0.48158288,-0.21158287
0.23,0.23821045,-0.00821045
0.16,0.22798648,-0.06798649
0.09,0.15422578,-0.06422578
0.04,0.09573088,-0.05573088
0.01,0.042875692,-0.032875694
0.01,0.010872324,-0.0008723242
0.0,0.0040250067,-0.0040250067
0.01,0.0036532395,0.0063467603
0.01,0.0,0.01
0.02,0.011129241,0.008870758
0.01,0.026456311,-0.016456312
0.0,0.0,0.0
0.01,0.006037781,0.0039622188
0.0,0.010760654,-0.010760654
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0033898987,0.006610101
0.01,0.007493321,0.002506679
0.01,0.006642783,0.0033572167
0.01,0.0,0.01
0.01,0.0049193576,0.005080642
0.0,0.0055113677,-0.0055113677
0.01,0.0,0.01
0.01,0.0023487527,0.007651247
0.01,0.0,0.01
0.0,0.013722761,-0.013722761
0.01,0.0021016244,0.007898375
0.01,0.009220377,0.00077962317
0.01,0.0023081955,0.0076918043
0.01,0.008817838,0.0011821622
0.01,0.008084616,0.0019153841
0.01,0.004966112,0.005033888
0.01,0.001205923,0.008794077
0.01,0.014487208,-0.004487208
0.02,0.011458445,0.008541554
0.1,0.014010195,0.0859898
0.1,0.09360781,0.0063921884
0.12,0.1054281,0.014571898
0.2,0.14233448,0.057665527
0.27,0.20423163,0.065768376
0.26,0.27637863,-0.016378641
0.28,0.26019344,0.019806564
0.22,0.2786436,-0.05864361
0.22,0.21247025,0.0075297505
0.22,0.22745906,-0.0074590594
0.29,0.22361235,0.06638764
0.35,0.2956172,0.0543828
0.36,0.34695983,0.013040185
0.33,0.34693253,-0.016932517
